0.410834 0.300607 
0.410834 0.300607 
0.410834 0.300607 
0.410834 0.300607 
0.410834 0.300607 
0.410834 0.300607 
0.413612 0.306346 
0.413612 0.306346 
0.421528 0.284888 
0.421528 0.284888 
0.421528 0.284888 
0.397347 0.301336 
0.397347 0.301336 
0.397347 0.301336 
0.381789 0.306818 
0.381789 0.306818 
0.381789 0.306818 
0.381789 0.306818 
0.381789 0.306818 
0.381789 0.306818 
0.379524 0.305661 
0.379524 0.305661 
0.379524 0.305661 
0.394573 0.306593 
0.394573 0.306593 
0.392222 0.290171 
0.392222 0.290171 
0.392222 0.290171 
0.392222 0.290171 
0.392222 0.290171 
0.392222 0.290171 
0.395935 0.304631 
0.395935 0.304631 
0.395935 0.304631 
0.395935 0.304631 
0.395935 0.304631 
0.395935 0.304631 
0.392539 0.298249 
0.392539 0.298249 
0.392539 0.298249 
0.406424 0.290113 
0.380383 0.332135 
0.380383 0.332135 
0.380383 0.332135 
0.380383 0.332135 
0.380383 0.332135 
0.380383 0.332135 
0.380383 0.332135 
0.380383 0.332135 
0.380383 0.332135 
0.380383 0.332135 
0.377002 0.318729 
0.377002 0.318729 
0.389511 0.316058 
0.407958 0.292365 
0.407958 0.292365 
0.407958 0.292365 
0.407958 0.292365 
0.384345 0.302163 
0.384345 0.302163 
0.386111 0.294495 
0.387026 0.318746 
0.387026 0.318746 
0.383144 0.300076 
0.376664 0.298563 
0.376664 0.298563 
0.376664 0.298563 
0.376664 0.298563 
0.404984 0.270069 
0.404984 0.270069 
0.430196 0.280552 
0.390318 0.300737 
0.39285 0.313318 
0.39285 0.313318 
0.39285 0.313318 
0.39285 0.313318 
0.39285 0.313318 
0.39285 0.313318 
0.39285 0.313318 
0.39285 0.313318 
0.39285 0.313318 
0.39285 0.313318 
0.39285 0.313318 
0.39285 0.313318 
0.39285 0.313318 
0.385224 0.304023 
0.385224 0.304023 
0.385224 0.304023 
0.385224 0.304023 
0.385224 0.304023 
0.385224 0.304023 
0.385224 0.304023 
0.385224 0.304023 
0.385224 0.304023 
0.385224 0.304023 
0.421171 0.260992 
0.421171 0.260992 
0.421171 0.260992 
0.421171 0.260992 
0.421171 0.260992 
0.383096 0.300962 
0.396641 0.321998 
0.38748 0.307717 
0.38748 0.307717 
0.38748 0.307717 
0.388748 0.331135 
0.388748 0.331135 
0.389456 0.32279 
0.389456 0.32279 
0.389456 0.32279 
0.391152 0.294391 
0.391152 0.294391 
0.391152 0.294391 
0.391152 0.294391 
0.391152 0.294391 
0.391152 0.294391 
0.391152 0.294391 
0.39809 0.282016 
0.39809 0.282016 
0.399402 0.309935 
0.399402 0.309935 
0.399402 0.309935 
0.399402 0.309935 
0.399402 0.309935 
0.386393 0.318736 
0.376706 0.339593 
0.383491 0.344402 
