-4.7376 -4.48732 -1.34653 
-4.7376 -4.48732 -1.34653 
-4.7376 -4.48732 -1.34653 
-4.7376 -4.48732 -1.34653 
-4.7376 -4.48732 -1.34653 
-4.7376 -4.48732 -1.34653 
-4.72898 -4.39635 -1.25932 
-4.72898 -4.39635 -1.25932 
-4.73753 -4.40743 -1.24682 
-4.73753 -4.40743 -1.24682 
-4.73753 -4.40743 -1.24682 
-4.74554 -4.63142 -1.51351 
-4.74554 -4.63142 -1.51351 
-4.74554 -4.63142 -1.51351 
-4.66874 -4.58842 -1.52601 
-4.66874 -4.58842 -1.52601 
-4.66874 -4.58842 -1.52601 
-4.66874 -4.58842 -1.52601 
-4.66874 -4.58842 -1.52601 
-4.66874 -4.58842 -1.52601 
-4.64444 -4.54804 -1.51351 
-4.64444 -4.54804 -1.51351 
-4.64444 -4.54804 -1.51351 
-4.73059 -4.65266 -1.51997 
-4.73059 -4.65266 -1.51997 
-4.69494 -4.55793 -1.45747 
-4.69494 -4.55793 -1.45747 
-4.69494 -4.55793 -1.45747 
-4.69494 -4.55793 -1.45747 
-4.69494 -4.55793 -1.45747 
-4.69494 -4.55793 -1.45747 
-4.72915 -4.64449 -1.50497 
-4.72915 -4.64449 -1.50497 
-4.72915 -4.64449 -1.50497 
-4.72915 -4.64449 -1.50497 
-4.72915 -4.64449 -1.50497 
-4.72915 -4.64449 -1.50497 
-4.72158 -4.64615 -1.51747 
-4.72158 -4.64615 -1.51747 
-4.72158 -4.64615 -1.51747 
-4.71808 -4.6058 -1.45654 
-4.65311 -4.54123 -1.50041 
-4.65311 -4.54123 -1.50041 
-4.65311 -4.54123 -1.50041 
-4.65311 -4.54123 -1.50041 
-4.65311 -4.54123 -1.50041 
-4.65311 -4.54123 -1.50041 
-4.65311 -4.54123 -1.50041 
-4.65311 -4.54123 -1.50041 
-4.65311 -4.54123 -1.50041 
-4.65311 -4.54123 -1.50041 
-4.64182 -4.55381 -1.52541 
-4.64182 -4.55381 -1.52541 
-4.71223 -4.62745 -1.52541 
-4.72192 -4.58121 -1.44474 
-4.72192 -4.58121 -1.44474 
-4.72192 -4.58121 -1.44474 
-4.72192 -4.58121 -1.44474 
-4.68921 -4.59371 -1.52096 
-4.68921 -4.59371 -1.52096 
-4.67273 -4.55918 -1.49108 
-4.71418 -4.61665 -1.52595 
-4.71418 -4.61665 -1.52595 
-4.67402 -4.59297 -1.52595 
-4.62568 -4.43417 -1.45178 
-4.62568 -4.43417 -1.45178 
-4.62568 -4.43417 -1.45178 
-4.62568 -4.43417 -1.45178 
-4.69639 -4.41542 -1.29612 
-4.69639 -4.41542 -1.29612 
-4.74531 -4.3175 -1.15233 
-4.72173 -4.64497 -1.5266 
-4.71407 -4.6398 -1.5141 
-4.71407 -4.6398 -1.5141 
-4.71407 -4.6398 -1.5141 
-4.71407 -4.6398 -1.5141 
-4.71407 -4.6398 -1.5141 
-4.71407 -4.6398 -1.5141 
-4.71407 -4.6398 -1.5141 
-4.71407 -4.6398 -1.5141 
-4.71407 -4.6398 -1.5141 
-4.71407 -4.6398 -1.5141 
-4.71407 -4.6398 -1.5141 
-4.71407 -4.6398 -1.5141 
-4.71407 -4.6398 -1.5141 
-4.68978 -4.62129 -1.5266 
-4.68978 -4.62129 -1.5266 
-4.68978 -4.62129 -1.5266 
-4.68978 -4.62129 -1.5266 
-4.68978 -4.62129 -1.5266 
-4.68978 -4.62129 -1.5266 
-4.68978 -4.62129 -1.5266 
-4.68978 -4.62129 -1.5266 
-4.68978 -4.62129 -1.5266 
-4.68978 -4.62129 -1.5266 
-4.72501 -4.32847 -1.21949 
-4.72501 -4.32847 -1.21949 
-4.72501 -4.32847 -1.21949 
-4.72501 -4.32847 -1.21949 
-4.72501 -4.32847 -1.21949 
-4.70158 -4.55626 -1.46363 
-4.6976 -4.52584 -1.42105 
-4.70587 -4.64059 -1.53275 
-4.70587 -4.64059 -1.53275 
-4.70587 -4.64059 -1.53275 
-4.66373 -4.53033 -1.46249 
-4.66373 -4.53033 -1.46249 
-4.70604 -4.5878 -1.49105 
-4.70604 -4.5878 -1.49105 
-4.70604 -4.5878 -1.49105 
-4.708 -4.60831 -1.50355 
-4.708 -4.60831 -1.50355 
-4.708 -4.60831 -1.50355 
-4.708 -4.60831 -1.50355 
-4.708 -4.60831 -1.50355 
-4.708 -4.60831 -1.50355 
-4.708 -4.60831 -1.50355 
-4.67615 -4.55083 -1.4343 
-4.67615 -4.55083 -1.4343 
-4.72579 -4.59058 -1.4593 
-4.72579 -4.59058 -1.4593 
-4.72579 -4.59058 -1.4593 
-4.72579 -4.59058 -1.4593 
-4.72579 -4.59058 -1.4593 
-4.70987 -4.62183 -1.52985 
-4.61594 -4.48167 -1.49338 
-4.64725 -4.41096 -1.42382 
-4.64725 -4.41096 -1.42382 
-4.64725 -4.41096 -1.42382 
-4.72905 -4.58443 -1.43617 
-4.72905 -4.58443 -1.43617 
-4.71936 -4.62832 -1.50355 
-4.71936 -4.62832 -1.50355 
-4.71936 -4.62832 -1.50355 
-4.71936 -4.62832 -1.50355 
-4.71936 -4.62832 -1.50355 
-4.71936 -4.62832 -1.50355 
-4.71936 -4.62832 -1.50355 
-4.64536 -4.54099 -1.50355 
-4.64536 -4.54099 -1.50355 
-4.64536 -4.54099 -1.50355 
-4.64536 -4.54099 -1.50355 
-4.64536 -4.54099 -1.50355 
-4.69362 -4.45893 -1.3587 
-4.69362 -4.45893 -1.3587 
-4.62184 -4.39027 -1.44536 
-4.63356 -4.53717 -1.51606 
-4.63356 -4.53717 -1.51606 
-4.63356 -4.53717 -1.51606 
-4.63356 -4.53717 -1.51606 
-4.60682 -4.4797 -1.47087 
-4.60682 -4.4797 -1.47087 
-4.60682 -4.4797 -1.47087 
-4.60682 -4.4797 -1.47087 
-4.72532 -4.55394 -1.40837 
-4.72532 -4.55394 -1.40837 
-4.72532 -4.55394 -1.40837 
-4.72532 -4.55394 -1.40837 
-4.73011 -4.65257 -1.48962 
-4.73011 -4.65257 -1.48962 
