1 0 0 0 0.00671241 0.0273362
1.0404 0.0123052 0.0105236 0.0141404 0.0202974 0.0263921
1.08081 0.0245858 0.0210339 0.0282399 0.0339155 0.0253295
1.12121 0.0368175 0.0315178 0.0422583 0.047427 0.0242456
1.16162 0.0489763 0.0419621 0.0561562 0.0606173 0.0233921
1.20202 0.0610389 0.052354 0.0698954 0.0731753 0.0232042
1.24242 0.0729827 0.0626809 0.0834529 0.0849699 0.023822
1.28283 0.0847862 0.0729392 0.0968004 0.0962837 0.0247435
1.32323 0.0964287 0.0831191 0.1099 0.107343 0.0255659
1.36364 0.107891 0.0932053 0.122723 0.118283 0.0260748
1.40404 0.119155 0.103108 0.135137 0.129163 0.0261808
1.44444 0.130205 0.112935 0.147339 0.139986 0.0258737
1.48485 0.141024 0.122639 0.1592 0.150698 0.0252178
1.52525 0.151601 0.132217 0.170709 0.16119 0.0243859
1.56566 0.161923 0.141727 0.181908 0.171291 0.0237201
1.60606 0.171979 0.151034 0.192761 0.180764 0.0237286
1.64646 0.181762 0.160028 0.203151 0.189564 0.0244456
1.68687 0.191264 0.168907 0.213007 0.197875 0.0253606
1.72727 0.200479 0.177658 0.2224 0.205824 0.0261105
1.76768 0.209403 0.186132 0.23173 0.21349 0.0265066
1.80808 0.218034 0.194519 0.240589 0.220918 0.0264751
1.84848 0.226369 0.202645 0.248828 0.228136 0.0260225
1.88889 0.23441 0.210627 0.256886 0.235164 0.0252385
1.92929 0.242156 0.218318 0.264591 0.242033 0.0243379
1.9697 0.249611 0.225885 0.271701 0.248788 0.0237182
2.0101 0.256775 0.23325 0.278529 0.255492 0.0238756
2.05051 0.263655 0.240411 0.285012 0.2621 0.024636
2.09091 0.270253 0.246926 0.291029 0.268524 0.0254983
2.13131 0.276575 0.2533 0.296995 0.274702 0.0261497
2.17172 0.282628 0.259877 0.302815 0.280593 0.0264375
2.21212 0.288417 0.266256 0.308112 0.286175 0.0263098
2.25253 0.293949 0.27219 0.313008 0.291441 0.0257847
2.29293 0.299232 0.277978 0.318021 0.296399 0.024958
2.33333 0.304272 0.283808 0.32267 0.301072 0.0240487
2.37374 0.309077 0.289312 0.327248 0.305501 0.0234553
2.41414 0.313656 0.294214 0.331433 0.309737 0.0236427
2.45455 0.318015 0.299063 0.335089 0.31375 0.0243884
2.49495 0.322163 0.30381 0.33869 0.317482 0.0252146
2.53535 0.326108 0.308177 0.342439 0.320897 0.0258315
2.57576 0.329857 0.312722 0.345982 0.323985 0.0261002
2.61616 0.333419 0.316299 0.349326 0.326758 0.025974
2.65657 0.336801 0.319999 0.352527 0.32926 0.0254699
2.69697 0.34001 0.323521 0.355544 0.331574 0.0246797
2.73737 0.343055 0.326885 0.358279 0.333841 0.0238175
2.77778 0.345942 0.330066 0.36126 0.336273 0.0232762
2.81818 0.348678 0.333237 0.363838 0.339113 0.0234942
2.85859 0.35127 0.336118 0.366496 0.342236 0.0242165
2.89899 0.353726 0.338681 0.369231 0.34541 0.0249732
2.93939 0.356051 0.341121 0.37145 0.348485 0.0254844
2.9798 0.358252 0.343529 0.374027 0.351374 0.0256228
3.0202 0.360334 0.345478 0.376128 0.354039 0.025361
3.06061 0.362305 0.347038 0.378011 0.356477 0.0247562
3.10101 0.364168 0.348509 0.380171 0.358719 0.0239789
3.14141 0.36593 0.349984 0.382266 0.360819 0.0233705
3.18182 0.367596 0.351648 0.384264 0.362857 0.0234279
3.22222 0.36917 0.352974 0.38636 0.364851 0.0241553
3.26263 0.370658 0.354134 0.38838 0.366757 0.0250668
