0 1 1 0.999866 0.999135 0 0
0.010101 1.06342 0.997987 1.03372 0.986407 0.0298746 0.0144088
0.020202 1.12659 0.991955 1.07062 0.971247 0.0584049 0.0275157
0.030303 1.18925 0.981929 1.11042 0.953604 0.0853163 0.0393481
0.040404 1.25115 0.967949 1.15293 0.933437 0.11031 0.0498461
0.0505051 1.31203 0.950071 1.19792 0.910717 0.133107 0.0589695
0.0606061 1.37166 0.928368 1.24511 0.885423 0.153447 0.0666914
0.0707071 1.42979 0.902927 1.29417 0.857549 0.171099 0.072997
0.0808081 1.4862 0.873849 1.34473 0.827099 0.185857 0.0778839
0.0909091 1.54064 0.841254 1.39641 0.794089 0.197554 0.0813623
0.10101 1.59291 0.80527 1.44876 0.75855 0.206058 0.083455
0.111111 1.64279 0.766044 1.50134 0.720525 0.211278 0.0841971
0.121212 1.69008 0.723734 1.55367 0.680071 0.213168 0.0836362
0.131313 1.73459 0.678509 1.60525 0.637257 0.211725 0.0818319
0.141414 1.77615 0.630553 1.65559 0.59217 0.206993 0.0788549
0.151515 1.81458 0.580057 1.7042 0.544907 0.199063 0.0747871
0.161616 1.84973 0.527225 1.75059 0.495581 0.188071 0.0697201
0.171717 1.88145 0.472271 1.79429 0.444319 0.174197 0.0637546
0.181818 1.90963 0.415415 1.83485 0.391262 0.157664 0.0569995
0.191919 1.93415 0.356886 1.87186 0.336562 0.138734 0.0495706
0.20202 1.9549 0.29692 1.90493 0.280387 0.117707 0.0415892
0.212121 1.97181 0.235759 1.93373 0.222915 0.0949112 0.0331814
0.222222 1.98481 0.173648 1.95796 0.164339 0.0707056 0.024477
0.232323 1.99384 0.110838 1.97737 0.104858 0.04547 0.0156111
0.242424 1.99887 0.0475819 1.99178 0.0446871 0.0196078 0.00674747
0.252525 1.99987 -0.015866 2.00105 -0.0159538 0.0066027 0.00249184
0.262626 1.99685 -0.07925 2.0051 -0.0768344 0.0324743 0.0108834
0.272727 1.98982 -0.142315 2.0039 -0.137718 0.0578168 0.0191503
0.282828 1.9788 -0.204807 1.99747 -0.19836 0.0821831 0.02699
0.292929 1.96384 -0.266474 1.9859 -0.258515 0.105188 0.0342844
0.30303 1.945 -0.327068 1.96931 -0.317931 0.126469 0.0409331
0.313131 1.92235 -0.386345 1.94785 -0.376355 0.145692 0.0468478
