-1 1.30897 1.40907 
-0.996997 1.31213 1.4057 
-0.993994 1.31528 1.40225 
-0.990991 1.31841 1.39872 
-0.987988 1.32154 1.39512 
-0.984985 1.32464 1.39144 
-0.981982 1.32773 1.38768 
-0.978979 1.3308 1.38384 
-0.975976 1.33386 1.37992 
-0.972973 1.33689 1.37591 
-0.96997 1.3399 1.37183 
-0.966967 1.34288 1.36766 
-0.963964 1.34585 1.3634 
-0.960961 1.34878 1.35906 
-0.957958 1.35169 1.35464 
-0.954955 1.35456 1.35013 
-0.951952 1.35741 1.34553 
-0.948949 1.36022 1.34084 
-0.945946 1.363 1.33607 
-0.942943 1.36575 1.3312 
-0.93994 1.36845 1.32625 
-0.936937 1.37112 1.3212 
-0.933934 1.37375 1.31607 
-0.930931 1.37633 1.31084 
-0.927928 1.37887 1.30552 
-0.924925 1.38137 1.30011 
-0.921922 1.38382 1.29461 
-0.918919 1.38622 1.28902 
-0.915916 1.38856 1.28333 
-0.912913 1.39086 1.27755 
-0.90991 1.3931 1.27167 
-0.906907 1.39529 1.2657 
-0.903904 1.39741 1.25964 
-0.900901 1.39948 1.25348 
-0.897898 1.40149 1.24723 
-0.894895 1.40343 1.24089 
-0.891892 1.40531 1.23445 
-0.888889 1.40712 1.22792 
-0.885886 1.40886 1.22129 
-0.882883 1.41053 1.21457 
-0.87988 1.41213 1.20776 
-0.876877 1.41365 1.20086 
-0.873874 1.4151 1.19386 
-0.870871 1.41647 1.18677 
-0.867868 1.41777 1.17959 
-0.864865 1.41898 1.17231 
-0.861862 1.4201 1.16495 
-0.858859 1.42114 1.1575 
-0.855856 1.42209 1.14995 
-0.852853 1.42296 1.14232 
-0.84985 1.42373 1.1346 
-0.846847 1.42441 1.12679 
-0.843844 1.425 1.1189 
-0.840841 1.42549 1.11092 
-0.837838 1.42588 1.10286 
-0.834835 1.42617 1.09471 
-0.831832 1.42636 1.08649 
-0.828829 1.42645 1.07818 
-0.825826 1.42643 1.06979 
-0.822823 1.4263 1.06132 
-0.81982 1.42606 1.05278 
-0.816817 1.42572 1.04416 
-0.813814 1.42526 1.03546 
-0.810811 1.42469 1.0267 
-0.807808 1.424 1.01786 
-0.804805 1.42319 1.00895 
-0.801802 1.42227 0.999974 
-0.798799 1.42122 0.990931 
-0.795796 1.42005 0.981824 
-0.792793 1.41876 0.972654 
-0.78979 1.41734 0.963423 
-0.786787 1.4158 0.954133 
-0.783784 1.41412 0.944786 
-0.780781 1.41232 0.935384 
-0.777778 1.41038 0.925928 
-0.774775 1.40832 0.916422 
-0.771772 1.40611 0.906867 
-0.768769 1.40378 0.897265 
-0.765766 1.4013 0.887618 
-0.762763 1.39869 0.87793 
-0.75976 1.39594 0.868201 
-0.756757 1.39304 0.858435 
-0.753754 1.39001 0.848634 
-0.750751 1.38683 0.8388 
-0.747748 1.38351 0.828935 
-0.744745 1.38005 0.819043 
-0.741742 1.37643 0.809125 
-0.738739 1.37267 0.799184 
-0.735736 1.36877 0.789223 
-0.732733 1.36471 0.779244 
-0.72973 1.36051 0.76925 
-0.726727 1.35615 0.759243 
-0.723724 1.35165 0.749226 
-0.720721 1.34699 0.739202 
-0.717718 1.34218 0.729174 
-0.714715 1.33722 0.719143 
-0.711712 1.3321 0.709113 
-0.708709 1.32683 0.699086 
-0.705706 1.32141 0.689065 
